seed	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	ntgt	Archaic Precision (%)	Archaic Recall (%)	Archaic F1-score (%)	Archaic Ratio (%)	Denisovan Precision (%)	Denisovan Recall (%)	Denisovan F1-score (%)	Denisovan Ratio (%)	Neanderthal Precision (%)	Neanderthal Recall (%)	Neanderthal F1-score (%)	Neanderthal Ratio (%)	Archaic Segment Precision (%)	Denisovan Segment Precision (%)	Neanderthal Segment Precision (%)	Mosaic Segment Precision (%)	Archaic Classification Accuracy (%)	Denisovan Fraction in Mosaic Segs (%)	Neanderthal Fraction in Mosaic Segs (%)	Denisovan Fraction in Nean Segments (%)	Neanderthal Fraction in Den Segments (%)
644363922	26.04	7.62	21.67	155.0	1.5532994923857866	0.0093499999999999	1.4607963562011719	100.0	64.0	5.818359375		644363922.0	96.05223799370523	93.03668979147116	94.37352517204148	96.94960882501944	98.27340574732789	96.57702960835223	97.41743072423692	98.27538436697895	93.03244695758862	88.32006932495874	90.14909467901968	95.30888138690948	85.71428571428571	100.0	70.0	100.0	94.44444444444444	100.0	0.0	0.0	0.0
476727767	23.44	5.72	16.95	172.0	1.720353982300885	0.0081	1.4659271240234375	95.0	33.0	2.263671875		476727767.0	95.69229549001469	90.00057808771658	92.75015501944677	94.05599655599885	99.46863975914796	70.43323845702164	80.7495820086123	70.89538464653835	94.51923774406032	85.02728488557662	89.50666102390699	89.93826721790211	84.61538461538461	100.0	80.0	100.0	95.45454545454544	100.0	0.0	0.0	0.0
85784643	24.81	6.62	20.75	151.0	1.514698795180723	0.0087305555555555	1.4616775512695312	100.0	78.8	3.69140625		85784643.0	96.2373002719658	93.45575644741794	94.78311361445012	97.22682751725436	97.92297261888572	82.82296402134409	89.11369478725038	84.30349684493635	96.57254360378523	92.08958858144273	94.24147457007766	95.44108691709772	95.0	100.0	92.85714285714286	100.0	94.73684210526316	100.0	0.0	0.0	0.0
645934848	25.76	7.03	20.0	164.0	1.6395	0.0091083333333333	1.4615058898925781	100.0	62.0	3.443359375		645934848.0	93.0501281060454	95.3084374247304	94.15254000191275	102.47029783018378	96.2348154622285	96.84155298382558	96.50180657465572	100.73936636591496					77.77777777777779	85.71428571428571	0.0	100.0	85.71428571428571	0.0	100.0		0.0
771067718	25.55	7.29	21.76	150.0	1.5091911764705883	0.0091222222222222	1.4570236206054688	100.0	52.8	4.998046875		771067718.0	87.66412462218473	88.66745904817658	88.14847105132998	101.2750937942976	98.64300170525772	98.3886281328996	98.5089869835548	99.75650574377876	67.92427546417348	69.90379271354364	68.71535385995189	105.18051068096712	75.0	100.0	58.333333333333336	0.0	100.0			0.0	0.0
909988547	27.85	9.1	26.89	137.0	1.3741167720342136	0.0102638888888888	1.4629287719726562	100.0	99.16666666666669	15.8837890625		909988547.0	95.55661419725756	94.8344541700924	95.08561389524095	99.46587125640988	99.5542231501794	98.4359134214487	98.99189327156816	98.87689484604998	93.61498461559192	91.98882243331198	92.50110115284122	98.8032940430016	92.85714285714286	100.0	88.88888888888889	0.0	100.0			0.0	0.0
707177822	24.75	5.69	18.48	164.0	1.6471861471861473	0.0084555555555555	1.4614219665527344	94.0	23.5	2.263671875		707177822.0	95.11605357691626	90.7405144366242	92.85166813788288	95.5164273325552	95.96869041783174	95.57474026040936	95.76330732812592	99.66553453639423	93.42369329779132	82.86744473449713	87.70530034154196	88.86410122664523	86.95652173913044	83.33333333333334	90.9090909090909	0.0	100.0			0.0	0.0
730610640	23.21	5.59	17.44	165.0	1.6513761467889907	0.008	1.4619636535644531	99.0	48.75	2.263671875		730610640.0	97.27614320301883	92.50603892760064	94.81465823555313	95.0998642055658	99.74048041202296	98.27580623192932	99.00270680311472	98.5317430501944	95.12258333743527	89.18249730215231	92.04418243872756	93.797382754881	89.47368421052632	100.0	83.33333333333334	0.0	100.0			0.0	0.0
804082805	28.44	8.67	25.05	148.0	1.4814371257485028	0.0103083333333333	1.4618949890136719	100.0	83.33333333333333	16.2509765625		804082805.0	93.58272992686528	95.87783029773529	94.70181831011746	102.49758921828172	98.3462478605593	85.58642564801903	91.44565183922585	87.08444560447252	75.08375385048507	65.48042968092342	69.95379335847085	87.2735474384556	72.72727272727273	88.88888888888889	54.54545454545454	100.0	87.5	0.0	100.0	0.0	0.0
530501722	26.31	6.68	20.88	157.0	1.5799808429118771	0.0091638888888888	1.454925537109375	100.0	74.2	12.2470703125		530501722.0	96.5432247012269	93.33176523389602	94.90761525813282	96.66804176414551	99.65547084639998	72.26051166361171	81.29756918214332	72.54135975009504	73.93510330980163	48.21459808141677	52.56462885081292	58.76497311672079	89.47368421052632	100.0	71.42857142857143	100.0	94.11764705882352	0.0	100.0	0.0	0.0
55712385	24.34	5.68	18.05	166.0	1.663157894736842	0.0083388888888888	1.4579086303710938	81.0	32.0	3.029296875		55712385.0	97.40383741719351	94.75342870923753	96.05955687203983	97.27683019167824	99.70166395460691	96.45526107701644	98.04089105178778	96.74198368311812	96.52508341435528	92.2522424289284	94.33958371095837	95.57517936579684	93.33333333333331	100.0	92.0	100.0	96.42857142857144	100.0	0.0	0.0	0.0
730752338	32.7	11.07	31.24	140.0	1.4010883482714471	0.0121583333333333	1.4625015258789062	100.0	70.57142857142857	18.9462890625		730752338.0	94.7503935958846	89.68538172919936	91.86396506401468	94.81430176659748	98.86908347959334	80.05890429739722	87.23145343408602	81.0512786803834	92.66190456037909	82.13692175661924	86.34446413558754	89.16190640197794	86.95652173913044	100.0	81.25	100.0	90.0	0.0	100.0	0.0	0.0
413732528	29.29	9.81	29.39	133.0	1.3303844845185435	0.0108611111111111	1.46124267578125	100.0	91.5	19.6337890625		413732528.0	96.14495687035824	97.77317615283948	96.94461489713176	101.72807578715944	99.83657896317176	95.63512502424174	97.65959244926442	95.79351959937944	86.44396629361492	95.46096404441568	90.5593670285608	111.25022187436043	83.33333333333334	100.0	66.66666666666666	100.0	93.33333333333331	100.0	0.0	0.0	0.0
269091714	24.32	6.59	18.32	168.0	1.6872270742358078	0.0085861111111111	1.4609222412109375	96.0	46.25	2.984375		269091714.0	90.7802402626159	91.25492450771016	91.00811779535042	100.6554776099286	92.72651024876824	98.7831096123824	95.53303677428067	107.11085556907962	85.98522942012754	79.7988417873623	82.76490800592859	92.92332407388643	63.63636363636363	80.0	60.0	0.0	100.0			0.0	0.0
475810100	25.54	7.51	23.41	141.0	1.4117898334045278	0.0091805555555555	1.4732398986816406	100.0	75.6	5.939453125		475810100.0	96.65791136136328	94.8401554419899	95.69332208441938	98.26600120484407	99.78338809600854	95.66362814100204	97.6698391032802	95.87380109095083	78.68778552536668	91.25850359896128	84.50822428146812	115.97543759767156	80.0	100.0	33.33333333333333	0.0	100.0			0.0	0.0
719498251	27.47	7.45	18.9	184.0	1.847619047619048	0.0097	1.47320556640625	100.0	98.75	16.46875		719498251.0	95.85360551176484	90.1033794522182	92.88887291300048	93.99527102972492	98.8274141862949	96.6118357087629	97.69896928555312	97.75653407728244	94.06706630320978	86.73794075576544	90.25354344704746	92.20013299307846	91.30434782608695	100.0	86.66666666666667	0.0	100.0			0.0	0.0
559636538	23.58	5.77	19.75	148.0	1.4860759493670883	0.0081527777777777	1.4614715576171875	98.0	23.875	2.751953125		559636538.0	94.5662412852122	94.92692709532788	94.7446485116013	100.3774124299388	99.20529560142391	89.51826432876723	93.88626819024904	90.25639169123336	70.52019378873305	73.38090717561442	71.59264366238193	104.74284365382746	92.85714285714286	100.0	75.0	100.0	92.3076923076923	100.0	0.0	0.0	0.0
602518943	29.48	9.77	27.16	144.0	1.445139911634757	0.0109027777777777	1.4619216918945312	100.0	100.0	16.6416015625		602518943.0	75.0317932380553	88.35103957975412	80.48353408827955	123.33196842670876	99.90221692563904	91.12641542303	95.31273725114822	91.2156088496603	62.78647271290792	86.13940349243614	72.57458083072441	137.98912002174123	71.42857142857143	100.0	50.0	0.0	100.0			0.0	0.0
406424302	25.28	6.25	24.52	128.0	1.285889070146819	0.0087583333333333	1.4580192565917969	80.0	30.4	2.263671875		406424302.0	93.48527805450787	85.5853205556331	89.3179109251399	91.44298894418512	99.75934419611318	81.02226877362358	89.41980619999197	81.21772394007013	92.60212383435557	81.23248989138361	86.54524236086476	87.71692705260656	84.78260869565217	100.0	83.33333333333334	100.0	97.43589743589745	100.0	0.0	0.0	0.0
666058199	23.88	5.86	18.31	162.0	1.6242490442381212	0.0082611111111111	1.4583244323730469	55.0	13.75	2.263671875		666058199.0	95.72351614022452	91.0788109350955	93.34336291426908	95.14626312915492	97.99483007900923	92.7308023639777	95.12769022214128	94.7882675309276	87.81738800347432	71.74237730772907	77.9012670703124	80.78324386879665	100.0	100.0	100.0	0.0	100.0			0.0	0.0
82256758	25.71	7.29	21.74	151.0	1.517939282428703	0.0091666666666666	1.4581375122070312	100.0	73.0	4.998046875		82256758.0	87.5859906893429	95.26438516601824	91.1095590185502	109.52024597906424	90.86839222042715	61.41339763233261	70.02650658309736	65.02331742256555	57.820593320308014	47.69052593076899	51.27099533809727	82.11120561431156	66.66666666666666	100.0	40.0	100.0	83.33333333333334	100.0	0.0	0.0	0.0
844578985	25.15	6.49	18.05	175.0	1.7529085872576178	0.0087888888888888	1.4708251953125	100.0	73.5	2.912109375		844578985.0	91.65086801727284	90.8426449063282	91.23829851520875	99.16550675576904	96.10010053500316	99.39958096371734	97.7175718007991	103.45966710460551	91.46454983295008	84.65947799410876	87.77465024276117	92.87333011172622	83.33333333333334	80.0	83.33333333333334	100.0	93.33333333333331	0.0	100.0	0.0	0.0
329333415	24.55	6.4	18.26	169.0	1.694961664841183	0.0085972222222222	1.4631233215332031	94.0	45.75	2.263671875		329333415.0	84.97424403463162	94.88437413670871	89.33947412773814	112.99522146549926	99.9757042622264	98.118815675072	99.03794552597353	98.1425416320871	51.60664509622558	74.14795284552224	60.38104518241582	141.33871414878533	80.0	100.0	66.66666666666666	0.0	100.0			0.0	0.0
30133327	26.15	7.31	19.3	173.0	1.733678756476684	0.0092944444444444	1.4619064331054688	100.0	73.75	3.7890625		30133327.0	96.69130284063392	90.17258632133648	93.30512374684692	93.25959686757724	99.679706178633	97.05828201621516	98.344210528663	97.36709828178223	93.92243041653688	84.11123497994302	88.70299268906192	89.51966733186545	90.0	100.0	84.61538461538461	0.0	100.0			0.0	0.0
185700291	23.44	5.5	17.65	163.0	1.639660056657224	0.0080388888888888	1.4601325988769531	100.0	49.0	2.263671875		185700291.0	93.46994107554026	94.54915591075442	93.99009934007496	101.1890853225282	99.1016941229027	77.06527803360039	85.75239610772078	77.66911224781047	88.67904256084984	75.93502822993243	81.11076463596343	84.98115340319595	78.57142857142857	100.0	68.75	66.66666666666666	90.9090909090909	50.0	50.0	0.0	0.0
118336671	23.61	5.78	18.28	160.0	1.6077680525164113	0.0081638888888888	1.4612808227539062	79.0	22.0	2.263671875		118336671.0	97.4919349730538	95.43892257387704	96.45212144205668	97.89958393853556	98.99287131013676	70.51486731206843	78.91382552633277	71.06910757301988	93.58140382799972	75.81088481389338	83.66204562810975	81.07209565338933	94.11764705882352	100.0	88.88888888888889	100.0	93.75	0.0	100.0	0.0	0.0
495695047	31.21	10.51	30.45	137.0	1.3701149425287356	0.0115888888888888	1.4528656005859375	100.0	86.71428571428571	17.0751953125		495695047.0	96.38901675171864	97.68891503650434	97.01862241630609	101.36992664093232	99.59138197668928	88.80186046595342	93.56224967045202	89.13941815004593	77.63781843607302	57.152848304623205	59.73892242862581	66.07590520650469	86.66666666666667	100.0	71.42857142857143	100.0	92.3076923076923	100.0	0.0	0.0	0.0
234630208	26.0	7.57	20.78	161.0	1.6154956689124158	0.009325	1.4631843566894531	100.0	80.6	5.193359375		234630208.0	83.50488064028946	88.42586529164407	85.6761088720062	107.23263805721336	85.98666857274567	61.918283831485205	68.09448288097926	66.86979839687804	80.91084490926684	70.8873539662246	73.40520991434019	92.92245102540213	66.66666666666666	66.66666666666666	62.5	100.0	87.5	100.0	0.0	0.0	0.0
106549519	30.4	9.62	28.06	142.0	1.4262295081967211	0.0111166666666666	1.4612007141113281	100.0	82.33333333333333	14.8857421875		106549519.0	97.69430411388429	87.92784053640017	92.38145014980944	90.03258271586277	99.67403835596384	98.76202672227195	99.21593673758188	99.08500583628926	95.19573815605932	84.28489645860037	89.2895174551216	88.73391794744312	90.0	100.0	85.71428571428571	0.0	100.0			0.0	0.0
616171128	23.11	5.29	17.63	161.0	1.6108905275099263	0.0078888888888888	1.4623794555664062	100.0	49.5	3.029296875		616171128.0	96.2951581918838	96.70470922006068	96.48284829895104	100.44604804006974	99.81205099773724	97.86091231019888	98.8260261839352	98.04484949426973	0.0	0.0		111.3413715146948	76.92307692307693	100.0	0.0	0.0	100.0				0.0
396913821	29.09	9.31	27.79	138.0	1.3817920115149334	0.0106666666666666	1.4644584655761719	100.0	82.83333333333333	19.4541015625		396913821.0	96.50723090058187	98.89677477840031	97.6829424460724	102.49291729868293	99.88839227416848	95.10603205329534	97.38716694676404	95.2171834324568	74.88203460526037	98.20953342341828	84.97285271723578	131.14656834668102	92.3076923076923	100.0	80.0	0.0	91.66666666666666			25.0	0.0
39183495	25.92	7.53	22.44	149.0	1.4906417112299466	0.0092916666666666	1.460723876953125	100.0	100.0	17.1708984375		39183495.0	98.31409628307549	96.63162509215996	97.46465775988771	98.29911350448428	98.06337665910692	96.7137313877196	97.3815972945247	98.6424799320082	99.257766417617	94.76055280508692	96.95703842414204	95.4691569487787	100.0	100.0	100.0	0.0	100.0			0.0	0.0
434705002	24.77	6.43	17.54	177.0	1.7787913340935009	0.0086666666666666	1.4593887329101562	96.0	48.0	2.984375		434705002.0	97.67381725001268	94.59187720160617	96.09362701753152	96.88434171077738	98.52794173185922	94.87858960334034	96.59195820157872	96.34132437871	79.04677056175132	49.98872152064175	60.86381069298813	60.739330660502176	92.0	100.0	81.81818181818183	100.0	82.6086956521739	33.33333333333333	66.66666666666666	0.0	9.090909090909092
110807250	23.35	5.73	16.91	171.0	1.719692489651094	0.0080777777777777	1.4614219665527344	100.0	49.0	2.263671875		110807250.0	93.27811119173268	90.08919172426148	91.56978784700333	96.69437707966522	96.07874392674066	97.51096547815156	96.78259743506636	101.51713592854972	91.49338336182184	87.12452496573044	89.06319217298503	95.5872148894234	88.23529411764706	100.0	80.0	0.0	100.0			0.0	0.0
840918177	25.78	7.3	19.36	170.0	1.7086776859504131	0.0091888888888888	1.4608192443847656	100.0	76.75	3.048828125		840918177.0	92.06921230134232	91.63999208145538	91.7832092952684	99.79310676242478	97.9744361195318	87.90777061831605	92.57410727605388	89.76842165272416	83.43092283544729	90.70980283383594	86.76475208705861	109.37901197564469	87.5	100.0	77.77777777777779	0.0	100.0			0.0	0.0
954076577	23.42	5.67	19.48	149.0	1.4933264887063658	0.0080805555555555	1.4638671875	90.0	24.0	2.947265625		954076577.0	94.74077472819448	89.7069134881171	92.12163545859288	94.71887617026124	96.63990763558456	93.16971667099338	94.86511822588582	96.37318780962258	89.30488348135489	82.16166394049434	85.5811358947773	92.0831421811286	86.66666666666667	100.0	77.77777777777779	100.0	92.3076923076923	100.0	0.0	0.0	0.0
706362185	25.89	7.35	20.23	164.0	1.643104300543747	0.0092333333333333	1.461212158203125	100.0	80.0	3.70703125		706362185.0	92.64054516301331	97.5710881786828	94.95698874966811	105.71639005397728	99.4832211983956	90.89691595648722	94.81620802215828	91.35706404824133	79.08862743540766	90.57133763136896	84.06229631967369	115.73142518045852	76.92307692307693	100.0	66.66666666666666	0.0	90.0			16.666666666666664	0.0
778969369	28.7	9.63	29.03	132.0	1.3203582500861175	0.0106472222222222	1.4580307006835938	100.0	96.33333333333331	17.1318359375		778969369.0	91.32069741933984	94.51272412256398	92.86534926664342	103.54213688106267	97.9525674659006	91.14040348971432	94.40724464442972	93.0656791906656	87.08587153032404	99.08631664167667	92.69932664161296	113.78001379612304	83.33333333333334	100.0	60.0	0.0	100.0			0.0	0.0
398501727	25.39	6.69	19.45	164.0	1.6493573264781491	0.0089111111111111	1.4668083190917969	100.0	25.0	2.947265625		398501727.0	46.94663501515517	46.19036245691635	93.13085653777183	144.9314572382315	99.05574705721534	98.97910840095976	99.0174128996687	99.9226307826326	40.88025305421885	38.82144868665837	79.64851999781146	143.21882553657	75.0	100.0	57.14285714285714	0.0	100.0			0.0	0.0
433118444	27.61	8.82	24.39	149.0	1.4936449364493645	0.0101194444444444	1.4621391296386719	100.0	100.0	16.9931640625		433118444.0	90.5446488882966	97.24994820817008	93.77730989103556	107.4046142194216	98.962082756499	97.95298302293747	98.45469820461771	98.98361954313587	39.31158270387689	48.22006332508607	86.62499077250634	80.12973830497899	75.0	100.0	33.33333333333333	100.0	83.33333333333334	0.0	100.0	0.0	0.0
753442690	26.27	7.59	20.13	168.0	1.682066567312469	0.0094055555555555	1.4655303955078125	100.0	58.6	3.671875		753442690.0	79.62860024359192	86.64131012119049	82.46775983564915	113.27605109998552	100.0	87.21490410148718	93.04323395990755	87.21490410148718	73.13843321066177	86.43370563178286	77.98675963367144	129.6972326591475	72.72727272727273	100.0	57.14285714285714	0.0	100.0			0.0	0.0
138991691	27.57	7.52	25.37	138.0	1.3831296807252662	0.0097472222222222	1.4639892578125	100.0	89.66666666666667	16.607421875		138991691.0	96.76881857114395	94.60888672803328	95.6722435876856	97.75801056444	94.85734168866637	99.12240909509524	96.87944837424708	104.7360380102988	92.55412726424592	68.15813840650868	77.39814411508343	72.37905884490536	90.47619047619048	90.0	90.0	100.0	94.73684210526316	0.0	100.0	0.0	0.0
797715128	31.19	10.32	35.09	118.0	1.182958107722998	0.0115305555555555	1.46392822265625	100.0	99.375	17.1142578125		797715128.0	95.41693944816755	91.11045926789308	93.18857479440294	95.44946407790997	94.9939270852	97.92084857291808	96.4351840622246	103.0811669519599	97.14552022710832	88.90598529118645	92.835493138697	91.56776782855616	90.9090909090909	80.0	100.0	0.0	100.0			0.0	0.0
520477284	26.29	7.59	21.02	161.0	1.611798287345385	0.0094111111111111	1.4683837890625	100.0	60.6	3.453125		520477284.0	32.40090652937449	48.877678880055306	77.93841867635248	322.9041247721003					64.80181305874898	99.02071274605277	78.33747752075881	152.80546650181086	11.11111111111111	0.0	11.11111111111111	0.0	100.0			0.0	
581966102	25.88	7.57	20.16	165.0	1.659226190476191	0.0092916666666666	1.4610137939453125	100.0	82.2	5.271484375		581966102.0	95.00991627524895	94.34626671732812	94.6618566284732	99.31456801383108	98.21467754491582	96.34705106223872	97.2568493069857	98.11777535115984	46.25814571845782	45.24059469252904	91.48742429793748	134.59550278684927	78.57142857142857	100.0	50.0	0.0	100.0			0.0	0.0
143493819	28.5	8.94	25.28	148.0	1.481012658227848	0.0104	1.4657936096191406	100.0	99.5	16.3271484375		143493819.0	97.13679055669805	96.81582284742248	96.971027613158	99.68653491080886	99.63345563975926	97.51467741405624	98.54675973457306	97.88257995563188	89.61374527537943	90.8710772603063	90.21903351351708	101.6805179382512	90.0	100.0	83.33333333333334	0.0	100.0			0.0	0.0
314033317	31.03	10.81	30.62	136.0	1.3664271717831484	0.0116222222222222	1.4615745544433594	100.0	100.0	16.6416015625		314033317.0	91.00443358108228	93.1554162313468	92.05494459691432	102.384469581581	96.75106963176556	88.91846518676047	92.51302547333832	91.76502272383514	68.74780719015624	59.51737532082564	63.30489484852589	87.56715304951825	76.19047619047619	100.0	50.0	100.0	87.5	50.0	50.0	0.0	0.0
729924895	32.27	11.47	30.2	144.0	1.4483443708609272	0.01215	1.4683837890625	100.0	85.14285714285714	19.1416015625		729924895.0	89.57863439445678	92.50242860987704	90.86629723578548	103.78125621506489	98.77698447961512	96.81055939094298	97.78388677707102	98.00922745411611	87.6284709179364	89.43392183804177	88.32016222412543	102.45503648448278	75.0	100.0	66.66666666666666	0.0	100.0			0.0	0.0
359856494	25.74	7.39	20.14	164.0	1.644985104270109	0.0092027777777777	1.4651260375976562	100.0	76.4	3.80859375		359856494.0	93.90218130510128	97.3282205107445	95.57290851315544	103.70401546347962	98.32564522309936	96.8208717186658	97.5639326402628	98.4867149959572	73.408446666452	96.00005578407308	82.75763752738519	133.35295199065354	90.0	100.0	60.0	0.0	94.44444444444444			33.33333333333333	0.0
881549524	24.07	5.54	20.88	141.0	1.418103448275862	0.008225	1.4649848937988281	94.0	18.8	2.751953125		881549524.0	95.87902697395926	93.3971652625217	94.58396712083736	97.46550515871436	97.62983352596648	66.48134935369822	74.04349085000095	68.57376454526009	90.65606257863917	65.14160245614394	75.43077131090195	71.24048376381053	89.65517241379311	90.0	88.23529411764706	100.0	88.46153846153845	50.0	50.0	0.0	11.11111111111111
996276687	23.85	5.94	18.1	164.0	1.6458563535911603	0.008275	1.4631614685058594	93.0	23.25	2.263671875		996276687.0	96.79023119330672	93.27183044078878	94.95923263815668	96.45759332771011	99.27648326172316	87.41053649005494	92.96110590184024	88.04595673472222	92.76428471006868	73.98349566392594	80.97335904295768	81.35452161397798	84.21052631578947	100.0	66.66666666666666	100.0	87.5	100.0	0.0	0.0	0.0
711143523	23.5	5.62	18.81	154.0	1.548112706007443	0.0080888888888888	1.4618186950683594	97.0	24.25	2.263671875		711143523.0	90.8620280442616	93.34641620358192	92.02789280427942	102.95674308340077	99.53557168583902	96.3845423320744	97.9346627302332	96.83394288563284	65.71520841139285	76.56467983071761	70.2255303800936	120.0991181954718	88.88888888888889	100.0	75.0	100.0	87.5	100.0	0.0	16.666666666666664	0.0
882249430	25.76	6.82	21.6	150.0	1.508333333333333	0.0090499999999999	1.4588241577148438	100.0	60.0	12.3837890625		882249430.0	88.52240090472252	92.22981434900213	90.30675413103724	104.36549122429312	91.9138684665446	98.44383544859528	94.94862523137064	107.63334195157644	85.02336922542659	88.27975513271464	86.60450304116262	103.85636724537297	72.0	77.77777777777779	68.75	0.0	100.0			0.0	0.0
500592846	25.33	6.42	19.71	161.0	1.610857432775241	0.0088194444444444	1.4724044799804688	96.0	67.25	3.00390625		500592846.0	92.16995611826545	95.4650907752194	93.78847643849495	103.56781755118683	99.11924182634708	98.83566379116957	98.976322865684	99.71724368343575	85.95697574223422	93.01062987332936	89.33193608312914	108.11167809776391	85.71428571428571	100.0	71.42857142857143	0.0	100.0			0.0	0.0
54996710	26.22	7.2	21.52	155.0	1.5529739776951674	0.0092833333333333	1.4621772766113281	100.0	94.0	5.857421875		54996710.0	94.13367077574756	89.52677265511991	91.7610038485462	95.1063279233929	96.9748502352938	96.01912359709353	96.49412897617631	99.01955404285673	92.84861825482616	87.302096594468	89.97233262609295	94.05030541357824	88.57142857142857	88.88888888888889	88.46153846153845	0.0	96.7741935483871			4.3478260869565215	0.0
