seed	GPU ID	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	Genome Length (Mb)
753339391	2	24.07	6.68	18.09	169.0	1.6998341625207296	0.0085416666666666	1.3092765808105469	100.0	75.0	15.451171875	9.46142578125	10
415416925	1	27.38	7.09	19.51	176.0	1.7667862634546383	0.009575	1.6590614318847656	93.0	41.75	2.341796875	0.765869140625	20
188799541	0	24.38	5.4	18.88	157.0	1.5773305084745763	0.0082722222222222	1.6739654541015625	97.0	30.0	2.341796875	0.8623046875	20
96304274	0	24.67	5.54	19.59	154.0	1.542113323124043	0.0083916666666666	1.6706924438476562	93.0	25.25	2.107421875	0.701171875	20
873284698	2	26.17	5.73	18.64	171.0	1.71137339055794	0.0088611111111111	1.6707382202148438	92.0	23.0	8.28125	6.80908203125	20
951670089	0	24.82	5.53	19.14	158.0	1.5856844305120168	0.0084305555555555	1.6671409606933594	95.0	47.25	2.341796875	0.869140625	20
822523758	0	25.06	6.51	18.8	167.0	1.679255319148936	0.0087694444444444	1.6735610961914062	92.0	23.0	2.341796875	0.8642578125	20
348018141	2	25.56	6.32	21.43	148.0	1.4876341577228185	0.0088555555555555	1.6726799011230469	100.0	80.0	12.46484375	10.700390625	20
932204867	0	25.25	5.84	18.84	165.0	1.650212314225053	0.0086361111111111	1.6755561828613281	90.0	22.5	2.341796875	0.888671875	20
481453754	1	25.7	5.26	18.7	165.0	1.6556149732620322	0.0086	1.67535400390625	97.0	24.25	2.341796875	0.8642578125	20
605436607	2	24.85	5.58	18.68	162.0	1.629014989293362	0.0084527777777777	1.6713104248046875	94.0	37.25	8.28125	6.80908203125	20
862276537	0	26.09	5.98	19.28	166.0	1.663381742738589	0.0089083333333333	1.6721611022949219	92.0	42.0	2.341796875	0.76025390625	20
742696178	2	30.15	8.0	21.69	175.0	1.758875057630244	0.0105972222222222	1.6779823303222656	100.0	66.6	10.80859375	7.677734375	20
480091697	0	27.33	6.6	18.47	183.0	1.8370330265295076	0.009425	1.6556167602539062	88.0	22.25	2.341796875	0.869140625	20
23113594	1	25.38	5.83	18.9	165.0	1.6513227513227515	0.0086694444444444	1.6670112609863281	94.0	23.5	2.341796875	0.869140625	20
644363922	1	25.7	6.06	18.24	174.0	1.7412280701754386	0.0088222222222222	1.6724777221679688	98.0	40.25	3.1015625	1.46484375	20
879800109	1	25.03	5.83	18.95	162.0	1.6284960422163588	0.0085722222222222	1.6715126037597656	94.0	46.5	2.341796875	0.86376953125	20
476727767	0	24.98	5.99	18.43	168.0	1.6804123711340206	0.0086027777777777	1.6615142822265625	90.0	22.5	2.341796875	0.8642578125	20
163398153	2	24.65	5.75	18.3	166.0	1.6612021857923496	0.0084444444444444	1.6709442138671875	98.0	24.5	9.041015625	7.40478515625	20
678718624	1	24.98	6.02	19.18	161.0	1.616266944734098	0.0086111111111111	1.6562690734863281	96.0	24.0	2.341796875	0.869140625	20
228607133	1	28.48	7.36	20.82	172.0	1.7214217098943323	0.0099555555555555	1.6743583679199219	73.0	15.6	2.341796875	0.783203125	20
478618057	1	27.16	6.99	21.62	157.0	1.579555966697502	0.0094861111111111	1.6781539916992188	98.0	19.6	2.830078125	0.8203125	20
34104829	2	29.54	8.97	25.67	150.0	1.5001947798987143	0.0106972222222222	1.6696586608886719	100.0	66.66666666666667	15.390625	9.951822916666666	20
583849043	2	27.56	7.15	21.7	159.0	1.5995391705069126	0.0096416666666666	1.6713638305664062	100.0	60.0	12.5234375	8.016796875	20
85784643	1	27.69	6.83	18.72	184.0	1.8440170940170943	0.0095888888888888	1.6695175170898438	96.0	24.0	3.12109375	1.4697265625	20
645934848	1	27.53	6.81	18.83	182.0	1.8236856080722252	0.0095388888888888	1.6727523803710938	97.0	29.25	2.341796875	0.8642578125	20
771067718	1	24.4	5.55	19.06	157.0	1.5713536201469045	0.0083194444444444	1.6687393188476562	95.0	47.25	2.341796875	0.86181640625	20
909988547	2	27.73	7.12	21.3	163.0	1.636150234741784	0.0096805555555555	1.6758499145507812	100.0	99.2	12.50390625	9.915625	20
413732528	2	27.07	6.67	20.17	167.0	1.672781358453148	0.0093722222222222	1.6748390197753906	100.0	79.4	13.03515625	9.939453125	20
269091714	1	27.53	6.42	18.74	181.0	1.8116328708644611	0.0094305555555555	1.6723175048828125	94.0	45.0	2.341796875	0.8603515625	20
707177822	0	24.66	5.68	19.02	159.0	1.5951629863301788	0.0084277777777777	1.6746788024902344	95.0	27.25	2.341796875	0.869140625	20
475810100	1	24.91	5.81	19.07	161.0	1.610907184058731	0.0085333333333333	1.6718978881835938	95.0	47.0	2.341796875	0.8642578125	20
730610640	0	27.0	6.59	18.09	185.0	1.8568269762299612	0.0093305555555555	1.6726226806640625	98.0	37.5	3.103515625	1.46533203125	20
804082805	2	25.23	5.55	17.95	171.0	1.7147632311977716	0.00855	1.6710319519042969	100.0	51.5	9.060546875	7.40966796875	20
55712385	0	25.12	5.4	18.48	165.0	1.6515151515151516	0.0084777777777777	1.6768951416015625	94.0	24.25	2.341796875	0.8642578125	20
730752338	2	23.86	5.87	19.44	152.0	1.529320987654321	0.0082583333333333	1.6707878112792969	80.0	32.5	8.28125	6.70068359375	20
530501722	2	25.33	5.36	18.16	168.0	1.6899779735682818	0.008525	1.6655120849609375	89.0	22.75	9.060546875	7.40966796875	20
869219610	2	25.59	6.36	19.62	162.0	1.628440366972477	0.008875	1.65673828125	89.0	22.25	8.28125	6.80419921875	20
339642122	2	26.64	5.58	18.85	170.0	1.709283819628647	0.00895	1.6691360473632812	89.0	22.25	8.28125	6.80908203125	20
620779198	0	26.08	5.96	19.24	166.0	1.665280665280665	0.0089	1.6659278869628906	96.0	37.5	2.341796875	0.765869140625	20
911033033	2	27.92	6.78	18.55	187.0	1.8706199460916444	0.0096388888888888	1.6698837280273438	89.0	24.5	8.26171875	6.78369140625	20
452355066	1	28.17	6.78	18.47	189.0	1.8922577152138609	0.0097083333333333	1.6805191040039062	100.0	49.0	3.12109375	1.4697265625	20
559636538	0	27.46	6.59	18.2	187.0	1.870879120879121	0.0094583333333333	1.6792564392089844	98.0	37.0	3.103515625	1.46533203125	20
602518943	2	29.09	7.98	23.48	157.0	1.5787904599659284	0.0102972222222222	1.6665382385253906	100.0	97.8	13.513671875	10.822265625	20
406424302	0	28.2	6.85	20.25	173.0	1.730864197530864	0.0097361111111111	1.6743278503417969	100.0	23.2	3.025390625	1.19765625	20
82256758	1	25.96	5.79	18.7	169.0	1.697860962566845	0.0088194444444444	1.6700706481933594	89.0	24.25	2.341796875	0.8642578125	20
666058199	0	24.93	5.19	18.71	161.0	1.6098343132014965	0.0083666666666666	1.67578125	90.0	22.5	2.341796875	0.869140625	20
719498251	2	27.93	6.83	19.64	177.0	1.7698574338085538	0.0096555555555555	1.6692008972167969	100.0	77.0	10.7890625	7.322265625	20
844578985	1	26.08	5.91	19.7	162.0	1.6238578680203046	0.0088861111111111	1.6707954406738281	94.0	37.5	2.341796875	0.8642578125	20
867166048	1	24.54	6.19	19.49	157.0	1.5767060030785018	0.0085361111111111	1.6697654724121094	88.0	22.0	2.341796875	0.76513671875	20
320110719	0	26.08	5.94	18.74	170.0	1.7086446104589113	0.0088944444444444	1.6711273193359375	96.0	41.0	2.341796875	0.869140625	20
844010772	0	27.53	6.72	20.16	169.0	1.6989087301587302	0.0095138888888888	1.6741561889648438	100.0	23.2	3.025390625	1.19375	20
118336671	0	26.31	5.82	18.32	175.0	1.7538209606986896	0.0089249999999999	1.6716690063476562	98.0	30.75	3.12109375	1.4697265625	20
495695047	2	25.06	6.26	18.82	166.0	1.6641870350690755	0.0087	1.6732139587402344	88.0	22.5	8.28125	6.80908203125	20
185700291	0	25.9	5.8	18.46	171.0	1.7172264355362945	0.0088055555555555	1.6690292358398438	91.0	23.75	2.341796875	0.8642578125	20
396913821	2	28.87	7.5	23.02	157.0	1.5799304952215467	0.0101027777777777	1.6714744567871094	100.0	97.2	13.357421875	9.394921875	20
30133327	1	27.4	6.7	19.21	177.0	1.7751171264966163	0.0094722222222222	1.6721954345703125	90.0	34.75	2.341796875	0.76513671875	20
616171128	0	26.45	6.53	18.53	178.0	1.7798165137614677	0.0091611111111111	1.6699867248535156	89.0	22.5	2.341796875	0.869140625	20
106549519	2	24.63	5.37	19.12	156.0	1.5690376569037656	0.0083333333333333	1.6698532104492188	96.0	47.75	8.28125	6.80419921875	20
234630208	1	25.05	5.9	19.65	157.0	1.5750636132315523	0.0085972222222222	1.6770973205566406	100.0	27.0	2.107421875	0.6962890625	20
329333415	0	24.91	6.18	19.48	159.0	1.5959958932238192	0.0086361111111111	1.6718482971191406	40.0	14.25	2.341796875	0.76513671875	20
68587432	0	26.08	5.89	18.31	174.0	1.7460404150737303	0.0088805555555555	1.6576080322265625	90.0	26.75	2.341796875	0.966796875	20
521776911	2	30.24	8.69	23.5	165.0	1.656595744680851	0.0108138888888888	1.6710891723632812	100.0	97.8	13.4375	10.404296875	20
860252322	1	27.37	6.83	18.36	186.0	1.862745098039216	0.0095	1.6675643920898438	90.0	22.5	3.12109375	1.4697265625	20
851689669	1	26.32	6.07	18.32	176.0	1.7680131004366813	0.0089972222222222	1.6728744506835938	92.0	23.0	3.12109375	1.4697265625	20
433118444	2	26.07	5.6	18.66	169.0	1.697213290460879	0.0087972222222222	1.6760635375976562	89.0	25.25	8.28125	6.80908203125	20
778969369	2	24.83	5.83	18.97	161.0	1.6162361623616237	0.0085166666666666	1.671234130859375	94.0	24.0	8.28125	6.802734375	20
434705002	1	24.93	5.46	19.72	154.0	1.541075050709939	0.0084416666666666	1.6765708923339844	100.0	25.0	2.341796875	0.759765625	20
39183495	2	24.71	6.1	19.07	161.0	1.6156266386995282	0.0085583333333333	1.6725997924804688	85.0	23.25	8.28125	6.70556640625	20
954076577	0	26.95	6.44	19.16	174.0	1.7426931106471817	0.009275	1.6771888732910156	95.0	49.5	2.341796875	0.859375	20
110807250	0	24.74	5.3	19.55	153.0	1.5365728900255753	0.0083444444444444	1.6759796142578125	98.0	24.5	2.341796875	0.759765625	20
706362185	1	24.53	5.54	19.77	152.0	1.5209914011127972	0.0083527777777777	1.6730575561523438	88.0	22.0	2.341796875	0.76513671875	20
840918177	1	26.31	5.65	18.51	172.0	1.7266342517558075	0.0088777777777777	1.6783714294433594	90.0	22.5	2.341796875	0.8642578125	20
510066456	0	25.86	6.99	20.4	161.0	1.610294117647059	0.009125	1.6718101501464844	96.0	38.4	2.341796875	0.8625	20
398501727	0	24.64	5.49	18.11	166.0	1.6637217007178355	0.0083694444444444	1.6712265014648438	96.0	29.75	3.12109375	1.4697265625	20
174982440	0	24.07	5.74	19.46	153.0	1.5318602261048304	0.0082805555555555	1.6707954406738281	96.0	45.0	2.341796875	0.76025390625	20
571632794	0	27.06	6.67	18.06	186.0	1.8676633444075303	0.0093694444444444	1.6721458435058594	100.0	51.0	3.103515625	1.46533203125	20
598317472	1	24.92	5.38	19.22	157.0	1.5764828303850158	0.0084166666666666	1.67388916015625	95.0	47.25	2.341796875	0.8642578125	20
569302725	2	28.28	7.55	22.41	159.0	1.5988398036590807	0.0099527777777777	1.6599159240722656	100.0	98.8	15.625	9.9390625	20
843952890	1	24.93	5.99	19.81	156.0	1.5608278647147906	0.0085888888888888	1.6567459106445312	91.0	30.25	2.341796875	0.759765625	20
518242117	0	24.1	5.72	19.72	151.0	1.5121703853955375	0.0082833333333333	1.67376708984375	79.0	25.25	2.341796875	0.7548828125	20
577075359	0	27.58	6.56	18.78	181.0	1.817891373801917	0.0094833333333333	1.6588554382324219	96.0	27.75	2.341796875	0.765869140625	20
881549524	0	25.62	5.92	18.16	173.0	1.736784140969163	0.0087611111111111	1.674407958984375	96.0	38.25	3.12109375	1.4697265625	20
797715128	2	25.19	5.82	18.44	168.0	1.6816702819956617	0.0086138888888888	1.6761703491210938	92.0	23.75	8.28125	6.80419921875	20
138991691	2	28.45	7.39	22.04	162.0	1.6261343012704172	0.0099555555555555	1.672149658203125	100.0	98.2	13.474609375	9.49375	20
143493819	2	24.98	5.4	19.02	159.0	1.5972660357518402	0.0084388888888888	1.6734161376953125	90.0	35.5	8.28125	6.70556640625	20
314033317	2	25.33	5.33	18.67	164.0	1.6422067487948575	0.0085166666666666	1.6697769165039062	98.0	24.5	8.28125	6.80908203125	20
520477284	1	24.3	5.28	18.49	159.0	1.5997836668469445	0.0082166666666666	1.6766738891601562	89.0	22.75	2.341796875	0.8642578125	20
359856494	1	25.96	5.53	18.84	167.0	1.671443736730361	0.0087472222222222	1.6676788330078125	90.0	24.5	2.341796875	0.8642578125	20
581966102	1	25.56	5.81	18.75	167.0	1.6730666666666665	0.0087138888888888	1.6713409423828125	89.0	22.25	2.341796875	0.869140625	20
729924895	2	24.69	5.58	19.37	156.0	1.5627258647392877	0.0084083333333333	1.6692123413085938	87.0	34.75	8.28125	6.70556640625	20
753442690	1	24.68	5.8	18.26	166.0	1.6692223439211389	0.0084666666666666	1.6736946105957031	96.0	36.5	3.1015625	1.46484375	20
92261022	1	27.54	6.89	18.73	183.0	1.8382274426054457	0.0095638888888888	1.6734733581542969	97.0	26.25	2.341796875	0.8642578125	20
