demography	sample	cutoff	precision	recall
HumanNeanderthal	nref_10_ntgt_10	0.5	13.9334	57.7454
HumanNeanderthal	nref_10_ntgt_10	0.5	12.9766	55.2731
HumanNeanderthal	nref_10_ntgt_10	0.5	4.1975	54.8417
HumanNeanderthal	nref_10_ntgt_10	0.5	6.7563	56.2151
HumanNeanderthal	nref_10_ntgt_10	0.5	10.6350	56.5341
HumanNeanderthal	nref_10_ntgt_10	0.5	8.2287	54.9925
HumanNeanderthal	nref_10_ntgt_10	0.5	23.4048	56.1152
HumanNeanderthal	nref_10_ntgt_10	0.5	10.4672	56.5487
HumanNeanderthal	nref_10_ntgt_10	0.5	10.2565	54.0686
HumanNeanderthal	nref_10_ntgt_10	0.5	27.5903	55.5821
HumanNeanderthal	nref_10_ntgt_10	0.5	5.0306	53.1323
HumanNeanderthal	nref_10_ntgt_10	0.5	14.0504	55.9162
HumanNeanderthal	nref_10_ntgt_10	0.5	10.0425	57.2675
HumanNeanderthal	nref_10_ntgt_10	0.5	9.1272	56.8312
HumanNeanderthal	nref_10_ntgt_10	0.5	18.2943	54.5363
HumanNeanderthal	nref_10_ntgt_10	0.5	13.3112	56.9500
HumanNeanderthal	nref_10_ntgt_10	0.5	15.0576	57.1771
HumanNeanderthal	nref_10_ntgt_10	0.5	27.6601	56.2467
HumanNeanderthal	nref_10_ntgt_10	0.5	15.4636	56.3225
HumanNeanderthal	nref_10_ntgt_10	0.5	7.6830	56.9220
HumanNeanderthal	nref_10_ntgt_10	0.5	13.0623	56.9264
HumanNeanderthal	nref_10_ntgt_10	0.5	10.5152	57.9913
HumanNeanderthal	nref_10_ntgt_10	0.5	1.0756	51.7733
HumanNeanderthal	nref_10_ntgt_10	0.5	12.9978	57.3861
HumanNeanderthal	nref_10_ntgt_10	0.5	1.0943	55.0164
HumanNeanderthal	nref_10_ntgt_10	0.5	4.0912	52.6127
HumanNeanderthal	nref_10_ntgt_10	0.5	10.6616	55.8514
HumanNeanderthal	nref_10_ntgt_10	0.5	12.0571	55.8416
HumanNeanderthal	nref_10_ntgt_10	0.5	4.5392	53.1705
HumanNeanderthal	nref_10_ntgt_10	0.5	2.1734	63.4077
HumanNeanderthal	nref_10_ntgt_10	0.5	18.7666	55.8280
HumanNeanderthal	nref_10_ntgt_10	0.5	12.8448	54.5194
HumanNeanderthal	nref_10_ntgt_10	0.5	12.4690	57.5911
HumanNeanderthal	nref_10_ntgt_10	0.5	18.9004	55.3952
HumanNeanderthal	nref_10_ntgt_10	0.5	3.3715	52.1095
HumanNeanderthal	nref_10_ntgt_10	0.5	12.5500	56.2548
HumanNeanderthal	nref_10_ntgt_10	0.5	7.9825	55.1599
HumanNeanderthal	nref_10_ntgt_10	0.5	17.7750	56.9071
HumanNeanderthal	nref_10_ntgt_10	0.5	8.5194	52.4513
HumanNeanderthal	nref_10_ntgt_10	0.5	9.9436	55.7837
HumanNeanderthal	nref_10_ntgt_10	0.5	16.3744	55.8464
HumanNeanderthal	nref_10_ntgt_10	0.5	25.2709	54.5456
HumanNeanderthal	nref_50_ntgt_10	0.5	17.3419	52.5707
HumanNeanderthal	nref_50_ntgt_10	0.5	25.1583	51.3377
HumanNeanderthal	nref_50_ntgt_10	0.5	4.8047	50.7243
HumanNeanderthal	nref_50_ntgt_10	0.5	20.6989	51.7020
HumanNeanderthal	nref_50_ntgt_10	0.5	15.6836	51.2684
HumanNeanderthal	nref_50_ntgt_10	0.5	9.0705	51.2552
HumanNeanderthal	nref_50_ntgt_10	0.5	9.9651	48.4254
HumanNeanderthal	nref_50_ntgt_10	0.5	25.8632	52.7946
HumanNeanderthal	nref_50_ntgt_10	0.5	20.6750	51.7552
HumanNeanderthal	nref_50_ntgt_10	0.5	17.8053	50.6803
HumanNeanderthal	nref_50_ntgt_10	0.5	5.5321	49.7492
HumanNeanderthal	nref_50_ntgt_10	0.5	8.5752	52.3802
HumanNeanderthal	nref_50_ntgt_10	0.5	16.7399	52.8014
HumanNeanderthal	nref_50_ntgt_10	0.5	19.4595	52.0049
HumanNeanderthal	nref_50_ntgt_10	0.5	17.6066	50.8704
HumanNeanderthal	nref_50_ntgt_10	0.5	6.2510	48.8548
HumanNeanderthal	nref_50_ntgt_10	0.5	17.5946	51.9213
HumanNeanderthal	nref_50_ntgt_10	0.5	4.1252	47.9453
HumanNeanderthal	nref_50_ntgt_10	0.5	16.4315	52.5423
HumanNeanderthal	nref_50_ntgt_10	0.5	17.6075	53.1631
HumanNeanderthal	nref_50_ntgt_10	0.5	9.8517	50.8784
HumanNeanderthal	nref_50_ntgt_10	0.5	5.6401	51.9172
HumanNeanderthal	nref_50_ntgt_10	0.5	15.2283	51.6444
HumanNeanderthal	nref_50_ntgt_10	0.5	12.6465	50.7943
HumanNeanderthal	nref_50_ntgt_10	0.5	13.2121	50.0931
HumanNeanderthal	nref_50_ntgt_10	0.5	9.5207	54.1485
HumanNeanderthal	nref_50_ntgt_10	0.5	21.3867	53.6221
HumanNeanderthal	nref_50_ntgt_10	0.5	5.5088	54.3695
HumanNeanderthal	nref_50_ntgt_10	0.5	24.4129	53.6923
HumanNeanderthal	nref_50_ntgt_10	0.5	7.3773	53.3824
HumanNeanderthal	nref_50_ntgt_10	0.5	29.4223	52.5206
HumanNeanderthal	nref_50_ntgt_10	0.5	5.4161	52.8545
HumanNeanderthal	nref_50_ntgt_10	0.5	13.4728	52.2534
HumanNeanderthal	nref_50_ntgt_10	0.5	18.7489	52.7362
HumanNeanderthal	nref_50_ntgt_10	0.5	9.8705	51.4534
HumanNeanderthal	nref_50_ntgt_10	0.5	7.7088	52.3300
HumanNeanderthal	nref_50_ntgt_10	0.5	34.7804	51.8819
HumanNeanderthal	nref_50_ntgt_10	0.5	6.9586	53.6615
HumanNeanderthal	nref_50_ntgt_10	0.5	11.7520	51.2414
HumanNeanderthal	nref_50_ntgt_10	0.5	19.9359	53.7344
HumanNeanderthal	nref_50_ntgt_10	0.5	7.6682	51.7146
HumanNeanderthal	nref_50_ntgt_10	0.5	0.5027	57.9157
HumanNeanderthal	nref_50_ntgt_10	0.5	13.4957	52.3554
HumanNeanderthal	nref_50_ntgt_10	0.5	1.0699	54.1685
HumanNeanderthal	nref_50_ntgt_10	0.5	4.8944	53.0344
HumanNeanderthal	nref_50_ntgt_10	0.5	4.0170	54.6865
HumanNeanderthal	nref_50_ntgt_10	0.5	13.3020	53.2859
HumanNeanderthal	nref_50_ntgt_10	0.5	27.2962	50.7168
HumanNeanderthal	nref_50_ntgt_10	0.5	18.6057	50.7983
HumanNeanderthal	nref_50_ntgt_10	0.5	21.1196	51.3600
HumanNeanderthal	nref_50_ntgt_10	0.5	25.0149	51.8799
HumanNeanderthal	nref_50_ntgt_10	0.5	9.5797	53.4300
HumanNeanderthal	nref_50_ntgt_10	0.5	15.5489	50.7418
HumanNeanderthal	nref_50_ntgt_10	0.5	10.0642	50.7956
HumanNeanderthal	nref_50_ntgt_10	0.5	6.7455	52.2648
HumanNeanderthal	nref_50_ntgt_10	0.5	4.6656	52.6277
HumanNeanderthal	nref_50_ntgt_10	0.5	11.9660	51.7546
HumanNeanderthal	nref_50_ntgt_10	0.5	31.9171	53.3193
HumanNeanderthal	nref_50_ntgt_10	0.5	13.4142	51.4431
HumanNeanderthal	nref_50_ntgt_10	0.5	17.9055	51.7960
HumanNeanderthal	nref_50_ntgt_10	0.5	26.0408	51.9699
HumanNeanderthal	nref_50_ntgt_10	0.5	12.2292	52.5592
HumanNeanderthal	nref_50_ntgt_10	0.5	10.9374	52.7802
HumanNeanderthal	nref_50_ntgt_10	0.5	20.7194	50.7685
HumanNeanderthal	nref_50_ntgt_10	0.5	16.5211	51.5314
HumanNeanderthal	nref_50_ntgt_10	0.5	12.2274	49.3516
HumanNeanderthal	nref_50_ntgt_10	0.5	11.4716	50.6685
HumanNeanderthal	nref_50_ntgt_10	0.5	16.7931	51.9679
HumanNeanderthal	nref_50_ntgt_10	0.5	23.3600	51.3533
HumanNeanderthal	nref_50_ntgt_10	0.5	10.9920	50.6731
HumanNeanderthal	nref_50_ntgt_10	0.5	5.1897	49.3395
HumanNeanderthal	nref_50_ntgt_10	0.5	13.4664	51.0546
HumanNeanderthal	nref_50_ntgt_10	0.5	17.2184	52.6144
HumanNeanderthal	nref_50_ntgt_10	0.5	5.4289	52.3387
HumanNeanderthal	nref_50_ntgt_10	0.5	20.5565	51.2770
HumanNeanderthal	nref_50_ntgt_10	0.5	14.7047	52.0153
HumanNeanderthal	nref_50_ntgt_10	0.5	23.2198	51.3367
HumanNeanderthal	nref_50_ntgt_10	0.5	7.1194	52.5823
HumanNeanderthal	nref_50_ntgt_10	0.5	8.7970	54.8618
HumanNeanderthal	nref_50_ntgt_10	0.5	13.6505	53.5643
HumanNeanderthal	nref_50_ntgt_10	0.5	14.6388	51.1863
HumanNeanderthal	nref_50_ntgt_10	0.5	15.9644	49.7179
HumanNeanderthal	nref_50_ntgt_10	0.5	11.4732	51.1055
HumanNeanderthal	nref_50_ntgt_10	0.5	4.5348	47.9304
HumanNeanderthal	nref_50_ntgt_10	0.5	14.4595	51.7736
HumanNeanderthal	nref_50_ntgt_10	0.5	11.0857	52.7788
HumanNeanderthal	nref_50_ntgt_10	0.5	22.6774	51.6540
HumanNeanderthal	nref_50_ntgt_10	0.5	19.1169	51.1846
HumanNeanderthal	nref_50_ntgt_10	0.5	12.9148	52.3530
HumanNeanderthal	nref_50_ntgt_10	0.5	10.5916	52.0371
HumanNeanderthal	nref_50_ntgt_10	0.5	16.7227	51.5173
HumanNeanderthal	nref_50_ntgt_10	0.5	8.1540	53.3049
HumanNeanderthal	nref_50_ntgt_10	0.5	0.7955	49.4368
HumanNeanderthal	nref_50_ntgt_10	0.5	13.0214	51.4614
HumanNeanderthal	nref_50_ntgt_10	0.5	9.4910	52.7760
HumanNeanderthal	nref_50_ntgt_10	0.5	43.0108	52.0462
HumanNeanderthal	nref_50_ntgt_10	0.5	8.3797	49.7127
HumanNeanderthal	nref_50_ntgt_10	0.5	13.3076	52.9565
HumanNeanderthal	nref_50_ntgt_10	0.5	20.3011	51.2803
HumanNeanderthal	nref_50_ntgt_10	0.5	8.4350	51.8581
BonoboGhost	nref_10_ntgt_10	0.5	2.7100	98.1685
BonoboGhost	nref_10_ntgt_10	0.5	2.3017	96.0504
BonoboGhost	nref_10_ntgt_10	0.5	6.0102	95.5871
BonoboGhost	nref_10_ntgt_10	0.5	8.7636	96.0045
BonoboGhost	nref_10_ntgt_10	0.5	2.7536	96.8316
BonoboGhost	nref_10_ntgt_10	0.5	0.9908	94.5242
BonoboGhost	nref_10_ntgt_10	0.5	2.2789	97.6062
BonoboGhost	nref_10_ntgt_10	0.5	3.8159	96.4172
BonoboGhost	nref_10_ntgt_10	0.5	4.3950	96.8596
BonoboGhost	nref_10_ntgt_10	0.5	0.7264	94.1817
BonoboGhost	nref_10_ntgt_10	0.5	1.4014	97.8379
BonoboGhost	nref_10_ntgt_10	0.5	7.4821	96.6243
BonoboGhost	nref_10_ntgt_10	0.5	3.6784	95.2177
BonoboGhost	nref_10_ntgt_10	0.5	3.2202	97.2657
BonoboGhost	nref_10_ntgt_10	0.5	0.9577	98.0861
BonoboGhost	nref_10_ntgt_10	0.5	4.2263	95.7017
BonoboGhost	nref_10_ntgt_10	0.5	6.9043	96.9809
BonoboGhost	nref_10_ntgt_10	0.5	4.4430	94.4419
BonoboGhost	nref_10_ntgt_10	0.5	2.6654	97.2144
BonoboGhost	nref_10_ntgt_10	0.5	5.3149	96.0262
BonoboGhost	nref_10_ntgt_10	0.5	8.7265	96.4931
BonoboGhost	nref_10_ntgt_10	0.5	3.5145	96.1686
BonoboGhost	nref_10_ntgt_10	0.5	6.1592	98.1054
BonoboGhost	nref_10_ntgt_10	0.5	2.4626	95.5219
BonoboGhost	nref_10_ntgt_10	0.5	5.3684	95.6071
BonoboGhost	nref_10_ntgt_10	0.5	1.8393	96.3998
BonoboGhost	nref_10_ntgt_10	0.5	6.8251	97.5670
BonoboGhost	nref_10_ntgt_10	0.5	4.6573	97.4194
BonoboGhost	nref_10_ntgt_10	0.5	5.7941	95.0744
BonoboGhost	nref_10_ntgt_10	0.5	2.9634	95.9825
BonoboGhost	nref_10_ntgt_10	0.5	0.8677	98.1653
BonoboGhost	nref_10_ntgt_10	0.5	7.2528	95.8836
BonoboGhost	nref_10_ntgt_10	0.5	8.5850	96.7939
BonoboGhost	nref_10_ntgt_10	0.5	2.5934	97.2135
BonoboGhost	nref_10_ntgt_10	0.5	2.7721	97.3973
BonoboGhost	nref_10_ntgt_10	0.5	1.9255	98.6960
BonoboGhost	nref_10_ntgt_10	0.5	4.1407	97.0810
BonoboGhost	nref_10_ntgt_10	0.5	0.6752	97.1147
BonoboGhost	nref_10_ntgt_10	0.5	2.1212	98.9238
BonoboGhost	nref_10_ntgt_10	0.5	1.6175	97.6156
BonoboGhost	nref_10_ntgt_10	0.5	6.0827	96.1429
BonoboGhost	nref_10_ntgt_10	0.5	6.5541	96.9541
BonoboGhost	nref_10_ntgt_10	0.5	5.2128	96.6092
BonoboGhost	nref_10_ntgt_10	0.5	3.0843	96.7240
BonoboGhost	nref_10_ntgt_10	0.5	1.2886	96.3622
BonoboGhost	nref_10_ntgt_10	0.5	2.7168	97.4239
BonoboGhost	nref_10_ntgt_10	0.5	6.5525	97.4169
BonoboGhost	nref_10_ntgt_10	0.5	1.3977	95.9922
BonoboGhost	nref_10_ntgt_10	0.5	2.2310	97.0285
BonoboGhost	nref_10_ntgt_10	0.5	1.3741	94.4943
BonoboGhost	nref_10_ntgt_10	0.5	5.5219	97.3332
BonoboGhost	nref_10_ntgt_10	0.5	5.8721	96.6461
BonoboGhost	nref_10_ntgt_10	0.5	2.0522	97.8400
BonoboGhost	nref_10_ntgt_10	0.5	8.1229	95.5024
BonoboGhost	nref_10_ntgt_10	0.5	3.8226	97.3679
BonoboGhost	nref_10_ntgt_10	0.5	7.0850	95.8289
BonoboGhost	nref_10_ntgt_10	0.5	2.0861	97.5846
BonoboGhost	nref_10_ntgt_10	0.5	5.4361	97.0599
BonoboGhost	nref_10_ntgt_10	0.5	9.1013	95.6254
BonoboGhost	nref_10_ntgt_10	0.5	3.6732	97.6175
BonoboGhost	nref_10_ntgt_10	0.5	2.3107	98.0252
BonoboGhost	nref_10_ntgt_10	0.5	3.3342	96.0973
BonoboGhost	nref_10_ntgt_10	0.5	2.7354	97.6525
BonoboGhost	nref_10_ntgt_10	0.5	6.3805	95.2073
BonoboGhost	nref_10_ntgt_10	0.5	3.0071	95.6728
BonoboGhost	nref_10_ntgt_10	0.5	4.1930	97.7376
BonoboGhost	nref_10_ntgt_10	0.5	1.8210	95.1660
BonoboGhost	nref_10_ntgt_10	0.5	2.3363	98.7225
BonoboGhost	nref_10_ntgt_10	0.5	3.9318	98.0878
BonoboGhost	nref_10_ntgt_10	0.5	4.3493	96.1683
BonoboGhost	nref_10_ntgt_10	0.5	4.5017	96.1777
BonoboGhost	nref_10_ntgt_10	0.5	4.1494	96.2455
BonoboGhost	nref_10_ntgt_10	0.5	5.8757	96.8174
BonoboGhost	nref_10_ntgt_10	0.5	4.0446	97.9848
BonoboGhost	nref_10_ntgt_10	0.5	1.9755	95.8310
BonoboGhost	nref_10_ntgt_10	0.5	3.5759	95.4436
BonoboGhost	nref_10_ntgt_10	0.5	5.8205	96.4674
BonoboGhost	nref_10_ntgt_10	0.5	3.0929	96.7485
BonoboGhost	nref_10_ntgt_10	0.5	2.2724	97.8141
BonoboGhost	nref_10_ntgt_10	0.5	2.2326	97.9940
BonoboGhost	nref_10_ntgt_10	0.5	2.9902	96.2002
BonoboGhost	nref_10_ntgt_10	0.5	3.4117	96.9018
BonoboGhost	nref_10_ntgt_10	0.5	3.6669	96.5127
BonoboGhost	nref_10_ntgt_10	0.5	7.9831	95.7589
BonoboGhost	nref_10_ntgt_10	0.5	5.7459	97.0835
BonoboGhost	nref_10_ntgt_10	0.5	4.8646	97.5182
BonoboGhost	nref_10_ntgt_10	0.5	1.2619	96.6051
BonoboGhost	nref_10_ntgt_10	0.5	2.0378	96.2304
BonoboGhost	nref_10_ntgt_10	0.5	5.3442	96.7404
BonoboGhost	nref_10_ntgt_10	0.5	2.6920	96.4498
BonoboGhost	nref_10_ntgt_10	0.5	3.8687	96.6560
BonoboGhost	nref_10_ntgt_10	0.5	2.0409	98.1123
BonoboGhost	nref_10_ntgt_10	0.5	3.5655	97.0027
BonoboGhost	nref_10_ntgt_10	0.5	4.1551	97.0280
BonoboGhost	nref_10_ntgt_10	0.5	2.4220	98.7789
BonoboGhost	nref_10_ntgt_10	0.5	2.4291	98.3492
BonoboGhost	nref_10_ntgt_10	0.5	3.1223	96.1952
BonoboGhost	nref_10_ntgt_10	0.5	2.7860	93.9292
BonoboGhost	nref_10_ntgt_10	0.5	3.4864	96.7590
BonoboGhost	nref_10_ntgt_10	0.5	2.9601	95.5744
BonoboGhost	nref_50_ntgt_10	0.5	3.9676	98.4549
BonoboGhost	nref_50_ntgt_10	0.5	4.2449	95.8592
BonoboGhost	nref_50_ntgt_10	0.5	3.8776	95.6119
BonoboGhost	nref_50_ntgt_10	0.5	2.2991	96.4938
BonoboGhost	nref_50_ntgt_10	0.5	3.9258	96.5572
BonoboGhost	nref_50_ntgt_10	0.5	6.2287	98.0134
BonoboGhost	nref_50_ntgt_10	0.5	3.3472	96.4009
BonoboGhost	nref_50_ntgt_10	0.5	4.0740	97.5630
BonoboGhost	nref_50_ntgt_10	0.5	9.5558	95.2424
BonoboGhost	nref_50_ntgt_10	0.5	3.2990	96.2884
BonoboGhost	nref_50_ntgt_10	0.5	6.3061	97.2326
BonoboGhost	nref_50_ntgt_10	0.5	5.6102	97.6304
BonoboGhost	nref_50_ntgt_10	0.5	1.6459	97.4829
BonoboGhost	nref_50_ntgt_10	0.5	2.2028	96.5659
BonoboGhost	nref_50_ntgt_10	0.5	4.0954	95.5862
BonoboGhost	nref_50_ntgt_10	0.5	1.8552	97.3687
BonoboGhost	nref_50_ntgt_10	0.5	2.7283	97.5317
BonoboGhost	nref_50_ntgt_10	0.5	1.4430	98.5074
BonoboGhost	nref_50_ntgt_10	0.5	4.9293	96.6749
BonoboGhost	nref_50_ntgt_10	0.5	5.0757	95.1788
BonoboGhost	nref_50_ntgt_10	0.5	2.8058	96.8073
BonoboGhost	nref_50_ntgt_10	0.5	3.2656	97.8955
BonoboGhost	nref_50_ntgt_10	0.5	1.8579	95.6569
BonoboGhost	nref_50_ntgt_10	0.5	3.9755	97.2244
BonoboGhost	nref_50_ntgt_10	0.5	1.8442	96.1956
BonoboGhost	nref_50_ntgt_10	0.5	2.2196	97.3572
BonoboGhost	nref_50_ntgt_10	0.5	2.6650	97.3123
BonoboGhost	nref_50_ntgt_10	0.5	2.8011	97.9725
BonoboGhost	nref_50_ntgt_10	0.5	2.8449	97.8326
BonoboGhost	nref_50_ntgt_10	0.5	5.0519	96.5948
BonoboGhost	nref_50_ntgt_10	0.5	3.2361	94.6611
BonoboGhost	nref_50_ntgt_10	0.5	4.6030	96.2180
BonoboGhost	nref_50_ntgt_10	0.5	5.0598	97.0861
BonoboGhost	nref_50_ntgt_10	0.5	4.6361	95.5257
BonoboGhost	nref_50_ntgt_10	0.5	1.3499	95.4764
BonoboGhost	nref_50_ntgt_10	0.5	2.3124	96.6605
BonoboGhost	nref_50_ntgt_10	0.5	3.4159	97.8944
BonoboGhost	nref_50_ntgt_10	0.5	1.1782	96.7705
BonoboGhost	nref_50_ntgt_10	0.5	6.1072	96.5592
BonoboGhost	nref_50_ntgt_10	0.5	3.7141	97.7326
BonoboGhost	nref_50_ntgt_10	0.5	5.0185	95.5484
BonoboGhost	nref_50_ntgt_10	0.5	4.6673	96.4550
BonoboGhost	nref_50_ntgt_10	0.5	4.5748	97.1592
BonoboGhost	nref_50_ntgt_10	0.5	5.1936	97.3068
BonoboGhost	nref_50_ntgt_10	0.5	1.2849	96.3913
BonoboGhost	nref_50_ntgt_10	0.5	8.4278	96.2374
BonoboGhost	nref_50_ntgt_10	0.5	4.6192	97.0534
BonoboGhost	nref_50_ntgt_10	0.5	4.7248	95.8043
BonoboGhost	nref_50_ntgt_10	0.5	2.2365	97.8446
BonoboGhost	nref_50_ntgt_10	0.5	2.3973	98.3009
BonoboGhost	nref_50_ntgt_10	0.5	9.2826	95.9157
BonoboGhost	nref_50_ntgt_10	0.5	5.6815	98.4507
BonoboGhost	nref_50_ntgt_10	0.5	5.4253	94.4655
BonoboGhost	nref_50_ntgt_10	0.5	4.8174	97.6580
BonoboGhost	nref_50_ntgt_10	0.5	4.2206	97.0165
BonoboGhost	nref_50_ntgt_10	0.5	7.8862	95.7589
BonoboGhost	nref_50_ntgt_10	0.5	6.3800	97.1690
BonoboGhost	nref_50_ntgt_10	0.5	5.6810	96.4699
BonoboGhost	nref_50_ntgt_10	0.5	8.6552	96.5783
BonoboGhost	nref_50_ntgt_10	0.5	3.3224	95.8220
BonoboGhost	nref_50_ntgt_10	0.5	4.8104	95.0743
BonoboGhost	nref_50_ntgt_10	0.5	5.9499	97.0951
BonoboGhost	nref_50_ntgt_10	0.5	3.1536	96.4181
BonoboGhost	nref_50_ntgt_10	0.5	6.0558	96.2452
BonoboGhost	nref_50_ntgt_10	0.5	6.7584	97.3947
BonoboGhost	nref_50_ntgt_10	0.5	2.5293	97.0459
BonoboGhost	nref_50_ntgt_10	0.5	4.5818	97.1780
BonoboGhost	nref_50_ntgt_10	0.5	5.5949	96.8711
BonoboGhost	nref_50_ntgt_10	0.5	8.0073	96.8888
BonoboGhost	nref_50_ntgt_10	0.5	1.6581	99.3801
BonoboGhost	nref_50_ntgt_10	0.5	4.6883	96.8633
BonoboGhost	nref_50_ntgt_10	0.5	3.1075	95.9402
BonoboGhost	nref_50_ntgt_10	0.5	2.0186	97.6018
BonoboGhost	nref_50_ntgt_10	0.5	4.0585	95.8466
BonoboGhost	nref_50_ntgt_10	0.5	2.0432	96.9295
BonoboGhost	nref_50_ntgt_10	0.5	6.0714	96.5304
BonoboGhost	nref_50_ntgt_10	0.5	2.0218	96.6088
BonoboGhost	nref_50_ntgt_10	0.5	0.6558	92.7451
BonoboGhost	nref_50_ntgt_10	0.5	3.6730	95.8409
BonoboGhost	nref_50_ntgt_10	0.5	4.5512	95.6160
BonoboGhost	nref_50_ntgt_10	0.5	6.3477	96.5254
BonoboGhost	nref_50_ntgt_10	0.5	2.7012	97.6971
BonoboGhost	nref_50_ntgt_10	0.5	2.1610	98.2864
BonoboGhost	nref_50_ntgt_10	0.5	3.2379	98.0481
BonoboGhost	nref_50_ntgt_10	0.5	5.5393	96.1287
BonoboGhost	nref_50_ntgt_10	0.5	1.4686	97.1170
BonoboGhost	nref_50_ntgt_10	0.5	6.1992	97.0450
BonoboGhost	nref_50_ntgt_10	0.5	1.9215	95.8572
BonoboGhost	nref_50_ntgt_10	0.5	2.7313	94.3158
BonoboGhost	nref_50_ntgt_10	0.5	6.8280	96.6565
BonoboGhost	nref_50_ntgt_10	0.5	8.3423	95.9828
BonoboGhost	nref_50_ntgt_10	0.5	4.3796	97.4026
BonoboGhost	nref_50_ntgt_10	0.5	7.1765	96.4328
BonoboGhost	nref_50_ntgt_10	0.5	2.7947	98.2455
BonoboGhost	nref_50_ntgt_10	0.5	5.8120	96.6434
BonoboGhost	nref_50_ntgt_10	0.5	6.9304	97.5885
BonoboGhost	nref_50_ntgt_10	0.5	4.5750	96.1168
BonoboGhost	nref_50_ntgt_10	0.5	3.1991	97.9514
BonoboGhost	nref_50_ntgt_10	0.5	2.1283	96.8433
