Parallel pipeline started at 2025-12-09 04:24:02.834545
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1845187043 | GPU=0 | 2025-12-09 04:25:07.977574
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1774934415 | GPU=0 | 2025-12-09 05:02:12.305990
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=595547912 | GPU=1 | 2025-12-09 05:02:13.907945
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1629275283 | GPU=2 | 2025-12-09 05:02:16.945586
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1332253363 | GPU=0 | 2025-12-09 05:03:15.821312
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=2010498898 | GPU=2 | 2025-12-09 05:03:17.846613
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=855712339 | GPU=1 | 2025-12-09 05:04:12.615125
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1113642048 | GPU=0 | 2025-12-09 05:04:17.878268
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=412181690 | GPU=2 | 2025-12-09 05:05:08.019040
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1972992892 | GPU=1 | 2025-12-09 05:05:14.947049
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=2082823983 | GPU=0 | 2025-12-09 05:06:05.151078
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=247058945 | GPU=2 | 2025-12-09 05:06:09.993612
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=940383291 | GPU=1 | 2025-12-09 05:07:00.574605
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=899837659 | GPU=0 | 2025-12-09 05:07:09.942240
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1783365912 | GPU=2 | 2025-12-09 05:07:58.229971
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=830884525 | GPU=1 | 2025-12-09 05:08:07.150667
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=764731834 | GPU=2 | 2025-12-09 05:09:01.449067
